sentiment,content
neutral,is at her nan's house eating fish and chips and watching Top Gear. Good times.
worry,"@JoeRuiz Ahhh, I slept through the game.  I'm gonna try my best to watch tomorrow though. I hope we play Army."
fun,@jermtech @bradconner I do the same thing to anybody covering dave... haha... we don't like people messing with perfect music.
sadness,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
worry,"Monday mornin', back to work today. Good thing I live my job."
empty,I don't want to program today
love,@luannarodham nothing sweeter than YOUR 4-year-old!
happiness,someone take me to LA  I NEED TO SEE THE LEMON TREE
hate,"@kryanth heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out."
happiness,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
neutral,eating lunch. then school
relief,@mitchelmusso WISH YOU COULD CALLL ME  DO U HAVE A UK MY SAY NOW NUMBER? UR ACCCE! X
happiness,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
worry,"my cat just fell off my bed lmfao, bless her. she got a fright  xx"
happiness,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
worry,"i cant believe that its already friday! omg, what had i done?!"
fun,"A Don't Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz"
surprise,@MissLaura317 oh man! They better do something to fix that!! ugh stupid Verizon
happiness,lol good times in the journalism back room...everyone else thinks we're weird now
surprise,@beckamcfly nice have fun....Although you cant not have fun lol
relief,@jacqueline47 as long as you're not going to melt LOL. Hubby has an umbrella set up to keep him dry when he grills
hate,stuck in huge traffic jam
love,I am in total love with my Lip ring...more than all 12 of my piercings...it is my ut-most favorite
neutral,can't sleep so i'm watching some more Gilmore Girls
worry,@chrisrcook Since the demise of Woolworths it isn't easy to find reasonably priced pick n mix anywhere
enthusiasm,"@trainright http://twitpic.com/4vgzy - Moving is great, especially if lots of them help."
relief,Okay people my fones charged
enthusiasm,Getting all annoyed cos this weekend's going to be hot. I'm bloody working
empty,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!
neutral,@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
happiness,Happy Mother's day
relief,"haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life .."
fun,on youtube watching taylor on the today show wish i was there !
surprise,@DEAP215 were you roaming?? Same thing happen to me  so I switched to AT&amp;T.
sadness,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
happiness,@danni_30439 I really wish I could go!
happiness,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
neutral,Work time....
fun,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
surprise,"aku kbangun gara2 mimpi @manyolitha, very bad dream"
hate,@Epiphora I will never forgive you for burying the erotica. You're snuffing out our love.
happiness,my mother is drunk grrrreat.. It's okay it's mothers week
fun,@peckhar shld says.. great phone
enthusiasm,....dont act like your not impressed
anger,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst
fun,@mitchelmusso hey... Your on MY mind.
worry,"@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though"
hate,Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...fuck you microsoft...i want win 7
worry,heading out to dinner in a minute - cant wait to have food.
fun,"@Ana_Surprise its soooo funny! thanks or today. btw, lebron harassed me"
love,happy 1 year! &lt;3
happiness,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
fun,this week has been fun...i hope next week will be even better  NYC in 19 days
fun,@TheAppleInsider I will later today since I have a planning for today
worry,@r4nt penis.  @shdwtrev i hope you made sure it's okay. D:
anger,@thatomahapa the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone
neutral,"@Madinafire dude, I can safely say I was blown away when I heard Attics. I'll make sure I pass it on as much as I can!"
sadness,@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
love,@amberchase more gifts for you
relief,Hawks lost but it was a good time
surprise,@skyladawn Exactly. She becomes completely incapable of anything unless he's there helping her. Too many of those are out there.
worry,"@the_magician Yes, apnea, but it's not the prob. I'm on meds that might be causing this.  they help otherwise so much, don't want to stop"
happiness,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you're my favourite comedian"
happiness,Off to finish the book &quot;nudge&quot; then going to write some
neutral,I wish I could go to #BEA this weekend.
love,@shawncorson i know  i'm tweeting more now though don't you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!
sadness,"@naontiotami No, but I missed you"
surprise,"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!"
worry,Rosie to the vet. Routine shots and bordatella.
happiness,Just had an iced coffee. Christ that tasted nasty
happiness,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
happiness,@Albz86  oh man i wanna be in the bay asap! Thank you   Have a great day!
surprise,@RastaBeanZ yes sir i sure did.
relief,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
empty,"Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?"
sadness,@chescaaaaaa  yeaaaahh.
anger,"I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not"
hate,@cjusk im excited for those pics  send me urs w/ him too  i &lt;3 photoshop lol
love,@mandi_louise  bless ya... I know that feeling all too well!
happiness,back to work on a beautiful sunny day
sadness,Well that's the last of the Fabs gone
sadness,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
worry,asks can someone pass me some load. :| Kahit 2 pesos lang.  http://plurk.com/p/wxzyr
worry,@tomasgomez i miss you too
relief,@electricbluebrd Aw thank you. I suppose it's a good thing since it means more tweeting.
happiness,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
neutral,@phyllig MTV Movie Awards. Go vote! STAT
happiness,Home from work. A few hours of sleep then putting some miles on the new bike.
happiness,"Watching SNL. Awhh, Chris Pine is a cutieee"
neutral,@MrRvM ruilen?
hate,Shit. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say
sadness,Another Qi about to start....I'll be missing the next 4
neutral,@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday
happiness,@VIbeauty we will work on that mama  sweetdreams!
happiness,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
love,"@jordanknight Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz"
happiness,Just at Starbucks with Farrah!
fun,Ooh I have snazzed up my profile with summery colors
hate,Twenty minutes on a fucking call you would think that the person would mention there is already a trouble ticket investigating the issue
relief,@sea_breez Yer please do! Have a good day!
love,@princess4lyfe I hear you. I can't think of a layout either.  lol I've been trying for i dont know how long.
love,Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha
hate,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals
sadness,THiNKiNG 0f HiM  &lt;3
surprise,@goatfox yes i have read them many times.
hate,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with
relief,@Iamlegend01 u don't have school today????
love,"@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !"
happiness,happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
enthusiasm,@vanessavaldeezy i'll go to the movies with you
love,"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike."
neutral,@JackAllTimeLow wish you we're coming to Perth
sadness,God! They look stumpy... I'm not sharing my toes tonight
worry,is looking at that person from a very different pov.  never thought i'd see this day arrive!
sadness,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
worry,"@MichelleMontana lol..well..no. I've had insomnia since I was 23 :-/ &amp; since then dont sleep a lot of hours, but the ones I do are great!"
hate,But he has an out of date script. That's really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.
love,@iheartmissy http://twitpic.com/4i8kk - How pretty !
fun,making my mom a mothers day card
happiness,I got a raise and praise!!!! Great way to start Monday off
empty,doing nothing. wanna go out
sadness,@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
surprise,@xmainer1 heading over to xbox  will go shopping 2morrow
happiness,@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter
happiness,@ddlovato miss chatting with you
relief,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
relief,"@shelleyellie Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games."
love,have i ever mentioned i love ellen? a lot
hate,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
fun,Is looking forward to a yummy dinner with mizz Kate jones this evening!
happiness,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
fun,@yongfook  ack ~ of course i'm a person! but i think @alaskamiller knows that
fun,@jamiedelaine the wedding was amazing and I'm not gonna lie... I can't wait to see the pics either!
fun,@LizMyxx okay...just eat cookies &amp;&amp; not share with me lol
sadness,bye daddy!! see you on tuesday
neutral,morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh
